ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
17.3505 17.4234 880.455 5.98977 0 0 
18.4404 17.2979 935.098 1351.24 0 0 
19.0714 17.2683 937.932 1682.74 0 0 
19.8141 17.2798 909.548 335.503 0 0 
ITEM: TIMESTEP
7500
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
4.08742 1.523 447.703 3.41651 0 0 
5.37435 1.49898 470.62 0 0 0 
6.66117 1.5528 490.381 4.97616 0 0 
7.78425 1.59841 513.974 2.8602 0 0 
9.13293 1.65055 543.551 5.56729 0 0 
10.3796 1.76218 568.187 0 0 0 
11.6651 1.86357 603.638 2.47561 0 0 
12.8533 1.96914 642.286 1.87328 0 0 
14.1038 1.99362 703.204 0 0 0 
15.3433 2.14292 759.554 4.18907 0 0 
16.4907 2.21773 827.234 8.39544 0 0 
17.5862 2.31481 893.555 16.594 0 0 
18.5902 2.27945 871.231 8795.07 24.0283 0 
19.0647 2.36217 882.431 10018.5 24.0283 0 
19.6961 2.45567 982.01 1242.16 0 0 
4.13934 2.63157 427.19 3.41651 0 0 
5.30808 2.68018 444.926 0 0 0 
6.70588 2.70004 462.567 4.59891 0 0 
7.8389 2.77225 482.284 2.48295 0 0 
9.21524 2.7181 518.305 5.56729 0 0 
10.5303 2.94093 531.426 0 0 0 
11.7439 2.99638 569.185 2.47561 0 0 
13.0214 3.11474 611.17 7.73477 0 0 
14.1402 3.17016 663.617 5.7887 0 0 
15.4413 3.28674 731.58 6.26223 0 0 
16.5337 3.35322 803.514 11.2487 0 0 
17.5876 3.61132 859.637 14.5206 0 0 
18.6376 3.63758 871.052 6014.11 388.037 0 
19.092 3.87367 800.087 7439.3 388.037 0 
19.709 3.76089 1056.4 1428.81 0 0 
4.15638 3.80221 402.453 0 0 0 
5.47496 3.85437 412.124 0 0 0 
6.70863 3.86129 431.899 0 0 0 
8.0596 3.982 440.173 1.94759 0 0 
9.21349 3.93748 474.884 1.94759 0 0 
10.5617 4.12722 491.137 21.489 0 0 
11.8472 4.15932 524.532 2.40345 0 0 
13.0756 4.23732 566.255 2.86389 0 0 
14.3032 4.28425 626.447 5.35558 0 0 
15.4198 4.47516 674.07 2.5645 0 0 
16.6597 4.563 765.974 4.55843 0 0 
17.7334 4.73091 849.095 41.9414 0 0 
18.6468 4.87262 968.627 1475.95 0 0 
19.2733 4.88565 777.53 9336.27 1058.89 0 
19.7342 5.05235 1063.71 7897.22 1058.89 0 
4.24261 5.01062 371.052 0 0 0 
5.46128 5.03205 384.681 2.05777 0 0 
6.85681 5.05836 392.338 1.94801 0 0 
8.00693 5.16137 404.903 4.31131 0 0 
9.3638 5.2105 419.068 0 0 0 
10.6577 5.08508 457.807 21.489 0 0 
11.9159 5.29516 473.858 2.40345 0 0 
13.1645 5.40877 507.792 5.6883 0 0 
14.3923 5.53669 550.374 2.76802 0 0 
15.6039 5.63399 618.307 3.45646 0 0 
16.9582 5.73604 732.768 6.66139 0 0 
18.0004 5.90846 836.904 916.696 0 0 
18.6416 6.07846 1082.25 2578.65 0 0 
19.2215 6.28373 926.22 15702.3 234.69 0 
19.6655 6.29026 869.553 14047 234.69 0 
4.23566 6.29592 342.523 5.17977 0 0 
5.58167 6.17608 354.7 2.05777 0 0 
6.82973 6.25918 360.565 2.10136 0 0 
8.03269 6.30035 373.866 6.41306 0 0 
9.39008 6.38302 377.346 2.15368 0 0 
10.6745 6.32169 404.218 0 0 0 
12.0374 6.51081 409.324 12.1402 0 0 
13.2841 6.47106 450.896 7.92573 0 0 
14.5638 6.65018 479.695 5.633 0 0 
15.7284 6.73583 543.544 18.2428 0 0 
17.0023 6.89955 634.165 14.34 0 0 
18.0986 6.99896 780.783 1829.2 0 0 
18.6777 7.18345 1201.66 4176.92 1061.84 0 
19.1945 7.46376 1113.81 6804.02 665.688 0 
19.7168 7.59047 878.605 4531.29 418.831 0 
4.23108 7.3724 330.801 9.76894 0 0 
5.48429 7.42182 335.426 2.56522 0 0 
6.85964 7.40745 335.332 4.38083 0 0 
8.16978 7.38792 341.686 4.04976 0 0 
9.46892 7.527 340.471 6.82121 0 0 
10.788 7.57787 346.142 9.23691 0 0 
11.9866 7.51787 369.309 14.0831 0 0 
13.2715 7.61463 384.691 14.9105 0 0 
14.6736 7.76867 393.256 8.81452 0 0 
15.9205 7.70965 461.627 19.7212 0 0 
17.1064 7.91407 526.451 53.135 0 0 
18.3117 8.09998 699.57 9753.39 37.039 0 
18.7673 8.2332 1012.41 10840.5 37.039 0 
19.4357 8.3448 1313.78 2978.79 0 0 
19.8086 8.83135 949.973 6107.18 3881.56 0 
4.21714 8.45849 322.603 4.58918 0 0 
5.53377 8.55344 319.867 2.56522 0 0 
6.78897 8.54742 324.935 4.93977 0 0 
8.22042 8.67758 312.863 13.5621 0 0 
9.46522 8.61182 320.796 12.3572 0 0 
10.7523 8.60746 324.066 9.23691 0 0 
12.1622 8.65938 319.577 5.33098 0 0 
13.2719 8.61955 339.477 16.0611 0 0 
14.7244 8.83286 325.185 24.3648 0 0 
15.8694 8.7888 357.771 32.0592 0 0 
17.2572 8.80933 393.874 70.2543 0 0 
18.292 8.91082 1986.54 5039.89 146.29 0 
18.8187 8.98115 810.349 16175.3 756.451 0 
19.2702 9.08796 1018.68 15491.7 578.347 0 
19.7726 9.4191 1231.14 9646.94 1045.93 0 
4.31746 9.73754 308.067 0 0 0 
5.59449 9.87748 310.079 5.58788 0 0 
6.82639 9.67659 315.589 2.66029 0 0 
8.24546 9.67675 305.895 13.5621 0 0 
9.51569 9.65548 308.426 7.68964 0 0 
10.7408 9.80277 314.326 5.60558 0 0 
12.1231 9.82334 307.712 5.25666 0 0 
13.3152 9.79938 316.432 0 0 0 
14.6308 9.81349 315.652 23.7364 0 0 
15.9044 9.73889 317.164 24.946 0 0 
17.2379 9.77983 314.612 31.8646 0 0 
18.5002 9.80532 388.925 4619.31 624.102 0 
19.0358 9.8501 1717.6 5880.91 624.102 0 
19.7462 9.9406 1575.55 9406.07 5173.91 1 
22.3994 9.85673 316.726 0 0 0 
4.30514 10.9765 310.422 0 0 0 
5.54075 10.9466 315.792 5.58788 0 0 
6.90503 10.923 310.371 0 0 0 
8.25945 10.9955 307.927 3.47228 0 0 
9.44999 10.9307 315.9 2.94807 0 0 
10.7102 10.8725 318.843 5.60558 0 0 
12.0737 10.8975 315.609 10.6632 0 0 
13.3382 10.9799 324.406 7.73148 0 0 
14.7238 10.8562 316.187 11.2373 0 0 
15.9543 10.9084 333.04 20.8868 0 0 
17.2132 10.786 341.435 28.7212 0 0 
18.5401 10.6641 750.211 14073.5 269.899 0 
18.9666 10.535 1063.57 15333.9 269.899 0 
19.6544 10.4873 1648.79 30286.8 7115.43 0 
20.731 10.4973 719.238 64.71 0 0 
4.2493 12.2281 326.486 0 0 0 
5.51776 12.1357 327.363 0 0 0 
6.70726 12.1387 338.034 5.18634 0 0 
8.04324 12.0827 336.99 3.47228 0 0 
9.42653 12.052 334.061 2.94807 0 0 
10.7707 12.0407 336.622 4.9788 0 0 
12.0406 11.9701 343.659 9.43428 0 0 
13.3047 12.0238 366.674 15.5672 0 0 
14.5722 11.9483 384.348 10.9585 0 0 
15.9126 11.8725 420.058 30.087 0 0 
17.2041 11.7708 487.161 41.0744 0 0 
18.3054 11.6583 584.379 3632.95 6999.33 0 
18.8037 11.4141 1157.24 3976.34 6999.33 0 
19.5748 11.144 1092.07 13495 7427.75 0 
19.8997 10.8002 1466.45 35045.3 7664.48 0 
4.2543 13.3983 342.083 4.3307 0 0 
5.55337 13.347 345.483 0 0 0 
6.79197 13.2117 347.507 5.18634 0 0 
8.07822 13.2846 360.944 6.11444 0 0 
9.40501 13.2154 366.593 0 0 0 
10.6401 13.1124 376.062 4.9788 0 0 
12.0085 13.0662 389.175 5.83974 0 0 
13.2399 13.0652 422.468 12.2102 0 0 
14.5569 12.9982 460.883 9.64982 0 0 
15.8545 12.9014 520.299 14.9345 0 0 
17.0492 12.7218 601.456 31.4994 0 0 
18.1669 12.6235 757.829 1490.85 0 0 
18.7482 12.3874 1163.46 2352.27 0 0 
19.3711 12.135 961.544 7638.68 1727.05 0 
19.6526 11.7188 985.34 9412.91 3946.27 0 
4.22101 14.4887 360.198 4.3307 0 0 
5.53187 14.5541 372.843 7.1292 0 0 
6.84677 14.4587 377.8 2.24334 0 0 
7.9844 14.3437 389.262 8.35778 0 0 
9.34504 14.4004 409.346 4.92832 0 0 
10.698 14.3367 427.136 0 0 0 
11.9932 14.2266 447.284 1.81205 0 0 
13.1847 14.1538 482.979 4.37446 0 0 
14.4406 14.1292 539.05 7.22829 0 0 
15.7757 13.9668 606.313 5.73433 0 0 
16.9293 13.7637 685.37 7.32338 0 0 
18.0822 13.5699 755.544 3244.23 6636.44 0 
18.6313 13.4502 1097.33 5009.42 6636.44 0 
19.2223 13.2968 1143.78 5709.4 154.052 0 
19.7628 13.2217 944.835 3947.81 154.052 0 
4.20148 15.7391 390.349 0 0 0 
5.56344 15.6046 390.755 7.1292 0 0 
6.75821 15.6438 413.615 0 0 0 
7.94594 15.6314 435.286 3.51439 0 0 
9.32214 15.4806 443.377 4.92832 0 0 
10.6372 15.5957 487.252 9.75397 0 0 
11.7766 15.4886 511.354 20.414 0 0 
13.0407 15.3098 542.136 3.07292 0 0 
14.3317 15.2064 596.14 4.79905 0 0 
15.5324 15.1391 667.445 2.46103 0 0 
16.8038 15.0265 765.641 0 0 0 
17.9709 14.8728 875.921 271.467 0 0 
18.6495 14.5311 1066.29 2391.24 312.32 0 
19.2371 14.4316 841.905 16939.4 594.28 0 
19.6698 14.51 808.012 14844 291.005 0 
4.25014 16.9825 420.661 2.57722 0 0 
5.4781 16.8827 431.053 2.0674 0 0 
6.71649 16.8483 450.036 0 0 0 
8.02117 16.7363 463.316 3.51439 0 0 
9.25374 16.7793 496.123 10.0156 0 0 
10.4692 16.6286 518.75 9.97624 0 0 
11.7853 16.4646 545.892 18.1977 0 0 
13.0627 16.4278 592.898 6.4756 0 0 
14.1717 16.3789 645.194 6.14352 0 0 
15.3583 16.2617 706.52 2.46103 0 0 
16.6469 16.1982 800.556 4.95937 0 0 
17.7093 16.0044 870.585 42.6862 0 0 
18.6191 15.8851 955.208 5041.05 672.527 0 
19.1311 15.761 825.07 11331.2 393.068 0 
19.6364 15.711 989.592 6345.96 284.193 0 
4.09241 18.1038 446.265 2.57722 0 0 
5.45657 18.0324 457.755 2.0674 0 0 
6.66956 18.0562 485.637 0 0 0 
7.9049 17.9858 506.492 0 0 0 
9.28182 17.8027 521.783 10.0156 0 0 
10.4643 17.7654 553.646 2.43859 0 0 
11.7319 17.7886 603.751 0 0 0 
12.9389 17.6199 636.245 0 0 0 
14.1192 17.5051 683.619 2.74084 0 0 
15.2853 17.5296 756.252 0 0 0 
16.4969 17.3788 822.219 2.5017 0 0 
17.6243 17.2508 893.032 18.1236 0 0 
18.6024 17.1101 866.583 7745.47 32.0274 0 
19.0935 17.0822 884.48 8581.93 32.0274 0 
19.7615 17.093 995.01 855.763 0 0 
ITEM: TIMESTEP
8000
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
4.46113 1.61209 433.561 3.96123 0 0 
5.7454 1.59221 457.668 0 0 0 
7.02903 1.65183 479.512 5.56875 0 0 
8.14522 1.70325 503.452 3.10735 0 0 
9.49098 1.76199 536.546 6.50694 0 0 
10.732 1.88301 563.349 0 0 0 
12.0115 1.9937 602.446 2.87544 0 0 
13.1902 2.10922 644.053 2.12883 0 0 
14.4302 2.14284 708.318 0 0 0 
15.6573 2.30429 769.291 4.93267 0 0 
16.7873 2.38917 840.186 10.2973 0 0 
17.8612 2.49649 904.388 438.321 0 0 
18.5827 2.46012 955.036 2231.15 0 0 
19.182 2.56694 878.526 14817.2 72.1171 0 
19.6251 2.64637 844.731 13032.3 72.1171 0 
4.51788 2.70857 410.248 5.81841 0 0 
5.68148 2.76156 428.602 0 0 0 
7.07944 2.78673 449.108 7.24319 0 0 
8.20625 2.86498 469.39 2.66932 0 0 
9.58073 2.81642 508.163 6.50694 0 0 
10.8928 3.04994 525.433 0 0 0 
12.0993 3.11384 565.862 4.83396 0 0 
13.3696 3.24274 612.405 9.00088 0 0 
14.4764 3.30776 668.24 6.68443 0 0 
15.7659 3.43768 741.641 7.53212 0 0 
16.8401 3.51522 817.619 13.6396 0 0 
17.8728 3.78828 877.67 200.979 0 0 
18.6602 3.78505 1034 2007.76 0 0 
19.1894 4.08496 763.044 12691.6 690.159 0 
19.6423 3.9812 845.674 10884.7 690.159 0 
4.53869 3.86693 383.104 1.85718 0 0 
5.85646 3.92387 394.459 0 0 0 
7.08674 3.93494 415.2 2.11247 0 0 
8.43725 4.063 426.377 2.11306 0 0 
9.58475 4.02257 461.998 2.11306 0 0 
10.9313 4.22017 484.005 25.4308 0 0 
12.2123 4.26259 519.474 4.8858 0 0 
13.4336 4.35078 564.915 5.26754 0 0 
14.6517 4.40831 630.284 6.1362 0 0 
15.7554 4.61303 683.698 4.72938 0 0 
16.9793 4.71513 783.531 6.05754 0 0 
18.0275 4.89785 868.605 1887.12 0 0 
18.6103 5.06029 922.236 2891.7 0 0 
19.2652 5.06096 1151.13 3699.64 748.643 0 
19.807 5.25885 791.286 2672.82 748.643 0 
4.63019 5.06371 349.538 0 0 0 
5.84575 5.08845 363.781 2.42702 0 0 
7.24263 5.1192 373.907 2.05798 0 0 
8.38782 5.22788 386.66 4.94173 0 0 
9.74438 5.28311 403.773 1.90285 0 0 
11.0353 5.16365 443.838 25.4308 0 0 
12.2898 5.38205 464.853 2.92728 0 0 
13.5331 5.50511 504.118 9.01489 0 0 
14.7537 5.64535 552.509 3.46894 0 0 
15.9549 5.75603 628.875 6.29439 0 0 
17.296 5.87581 757.422 25.9259 0 0 
18.2272 6.08716 859.773 12245.4 559.98 0 
18.6615 6.22415 783.613 16926.1 1156.54 0 
19.1372 6.46099 1047.83 5193.17 1706.4 0 
19.8586 6.50293 810.306 431.869 0 0 
4.62564 6.33763 317.958 6.2381 0 0 
5.97211 6.21855 331.36 2.42702 0 0 
7.21822 6.3059 338.021 2.54963 0 0 
8.41776 6.35082 351.717 7.82226 0 0 
9.7758 6.43929 357.515 4.58709 0 0 
11.0581 6.38178 387.048 0 0 0 
12.4213 6.57902 396.963 15.8135 0 0 
13.6633 6.54761 442.018 10.2085 0 0 
14.9391 6.7383 477.838 9.20227 0 0 
16.0941 6.83525 551.772 25.8435 0 0 
17.3574 7.01742 660.388 51.9161 0 0 
18.272 7.15823 1192.25 9590.14 457.403 0 
18.7196 7.31777 690.672 14300.1 1276.99 0 
19.1712 7.59788 1038.49 5488.77 1720.41 0 
19.863 7.82422 788.957 1102.35 0 0 
4.62257 7.39924 303.394 11.7873 0 0 
5.87426 7.45103 308.147 3.09264 0 0 
7.25133 7.43861 309.324 5.34547 0 0 
8.56133 7.42155 316.533 4.93851 0 0 
9.86013 7.56521 316.385 8.66688 0 0 
11.1791 7.61982 324.216 11.9531 0 0 
12.3737 7.56507 347.881 18.3701 0 0 
13.6571 7.66647 367.985 20.3224 0 0 
15.0603 7.83103 382.459 12.6061 0 0 
16.3017 7.78313 462.085 27.4863 0 0 
17.4791 7.99934 549.595 111.941 0 0 
18.4132 8.17697 1247.66 2018.14 0 0 
19.0014 8.34658 849.266 11478.6 225.092 0 
19.4802 8.39338 1059.81 11097.6 225.092 0 
19.7935 8.95559 1391.04 22444.5 1233.35 0 
4.6093 8.47014 293.212 5.54921 0 0 
5.92633 8.56756 290.65 3.09264 0 0 
7.1802 8.56218 295.688 6.06073 0 0 
8.61522 8.69459 285.021 16.849 0 0 
9.85832 8.63017 292.786 15.8113 0 0 
11.1449 8.62883 296.043 11.9531 0 0 
12.5571 8.68311 293.713 8.43027 0 0 
13.6621 8.64659 312.698 22.8135 0 0 
15.1182 8.86425 301.743 34.2993 0 0 
16.258 8.82429 339.821 48.2578 0 0 
17.6369 8.85857 522.097 12424.4 83.6019 0 
18.0892 8.90385 1713.49 12649.3 83.6019 0 
18.8994 9.03722 1463.27 7935.99 994.25 0 
19.3879 9.15457 1392.99 31904.6 4380.47 0 
19.751 9.43856 1141.34 30457.4 5301.28 0 
4.71275 9.7372 278.748 0 0 0 
5.98915 9.8803 280.524 6.4297 0 0 
7.21916 9.67491 285.546 3.26489 0 0 
8.64152 9.67636 276.729 16.849 0 0 
9.91093 9.65407 279.024 9.82868 0 0 
11.134 9.80359 284.39 6.65126 0 0 
12.5185 9.82482 278.4 8.67879 0 0 
13.7077 9.80073 286.316 1.94042 0 0 
15.0235 9.8159 285.889 32.9884 0 0 
16.2966 9.74061 286.913 40.1789 0 0 
17.6309 9.78092 285.112 84.5333 0 0 
18.6189 9.77724 1650.43 3394.85 2225 0 
19.1841 9.82566 446.366 11173.6 4718.09 0 
19.7132 9.90898 1233.2 22024 6847.98 1 
22.7926 9.87055 286.582 0 0 0 
4.69998 10.9684 281.255 0 0 0 
5.93375 10.938 286.239 6.4297 0 0 
7.2998 10.9128 281.245 0 0 0 
8.65569 10.9855 279.328 4.23866 0 0 
9.84317 10.9189 286.51 3.73511 0 0 
11.1022 10.8596 289.346 8.7665 0 0 
12.4674 10.8831 286.889 13.6992 0 0 
13.7307 10.9638 296.232 10.7507 0 0 
15.1187 10.8375 289.395 15.1523 0 0 
16.3466 10.884 308.02 34.0924 0 0 
17.6041 10.7575 321.765 60.3122 0 0 
18.5955 10.6238 1409.63 1727.69 0 0 
19.1933 10.436 1125.15 27367.2 1361.84 0 
19.5947 10.3936 1132.19 39678.2 11066.5 0 
20.9911 10.5423 649.277 2.71388 0 0 
4.64175 12.2077 298.5 1.9164 0 0 
5.90921 12.112 299.272 0 0 0 
7.09547 12.113 309.268 6.35295 0 0 
8.43221 12.0549 309.367 4.23866 0 0 
9.81752 12.0212 307.801 5.9207 0 0 
11.1625 12.0062 311.649 8.40954 0 0 
12.4311 11.9316 320.206 12.6051 0 0 
13.693 11.9812 346.428 21.35 0 0 
14.9583 11.8983 368.006 15.5236 0 0 
16.2973 11.8138 415.85 45.4413 0 0 
17.584 11.6962 503.926 90.8535 0 0 
18.5147 11.5714 1088.12 4463.12 143.917 0 
19.0008 11.3314 644.557 7027.82 276.527 0 
19.563 11.1257 1491.29 20909.1 4546.36 0 
19.8884 10.7807 1111.51 18325.2 10507.7 0 
4.64534 13.3637 316.399 7.06998 0 0 
5.94397 13.3096 320.693 0 0 0 
7.18065 13.1698 323.004 6.35295 0 0 
8.46573 13.2399 337.122 7.44321 0 0 
9.79246 13.1665 345.09 2.18559 0 0 
11.0249 13.0581 355.975 6.2943 0 0 
12.3936 13.0054 372.803 7.63081 0 0 
13.6209 12.9979 410.292 16.313 0 0 
14.935 12.9211 456.39 13.2864 0 0 
16.2273 12.8109 527.712 21.2225 0 0 
17.4111 12.615 627.604 57.7024 0 0 
18.3939 12.4825 1036.24 8739.68 244.467 0 
18.8321 12.2778 775.631 11374.5 585.507 0 
19.3651 12.0446 1331.29 7312.14 601.966 0 
19.6592 11.5991 1308.35 13789.7 4917.89 0 
4.60908 14.44 337.506 5.15358 0 0 
5.91927 14.5026 350.74 8.53494 0 0 
7.23361 14.4028 357.748 2.36708 0 0 
8.3664 14.2827 369.311 9.81029 0 0 
9.72675 14.3346 391.726 6.0232 0 0 
11.0791 14.2646 413.457 0 0 0 
12.3718 14.1459 437.516 2.31977 0 0 
13.5571 14.0646 477.145 7.81428 0 0 
14.8063 14.0291 539.544 9.11736 0 0 
16.1346 13.8519 618.929 9.4739 0 0 
17.2739 13.6314 710.783 28.9581 0 0 
18.2258 13.3997 1118.88 7286.99 269.641 0 
18.711 13.2903 777.058 18457.7 520.988 0 
19.1525 13.1525 944.26 11731.3 251.774 0 
19.8458 12.9949 898.256 505.881 0 0 
4.58617 15.6789 370.324 0 0 0 
5.94888 15.5387 373.247 8.53494 0 0 
7.13927 15.5743 396.25 0 0 0 
8.32225 15.5571 418.524 4.22567 0 0 
9.69863 15.3986 430.666 6.0232 0 0 
11.0105 15.5083 476.896 11.2797 0 0 
12.1425 15.3914 502.016 24.3005 0 0 
13.4012 15.2027 538.979 5.85811 0 0 
14.6853 15.0878 600.113 5.93692 0 0 
15.874 15.0073 677.63 2.8296 0 0 
17.1307 14.8792 785.899 3.05404 0 0 
18.2344 14.6962 710.529 6856.55 5581.81 0 
18.6354 14.3948 971.84 9427.32 5887.34 0 
19.1824 14.2027 952.981 3727.06 10962.7 0 
19.8178 14.3185 985.046 1126.91 0 0 
4.63277 16.9113 403.729 2.94393 0 0 
5.85738 16.8057 415.098 2.40394 0 0 
7.09226 16.7665 435.532 0 0 0 
8.39498 16.6474 451.468 4.22567 0 0 
9.62251 16.6843 484.934 11.9095 0 0 
10.8325 16.5262 511.278 11.7952 0 0 
12.1449 16.3526 543.906 21.9004 0 0 
13.4151 16.3048 593.895 7.67546 0 0 
14.5123 16.2457 649.032 7.1062 0 0 
15.6857 16.1163 716.055 2.8296 0 0 
16.9587 16.0397 816.478 6.57778 0 0 
17.9955 15.832 882.225 2094.86 915.504 0 
18.581 15.7174 1005.62 4206.52 141.284 0 
19.1552 15.5593 971.449 5301.7 664.702 0 
19.7152 15.5038 958.902 3190.64 127.084 0 
4.46746 18.0208 430.972 2.94393 0 0 
5.83138 17.9433 444.78 2.40394 0 0 
7.03954 17.963 473.453 0 0 0 
8.27042 17.886 495.986 0 0 0 
9.64624 17.6939 515.865 11.9095 0 0 
10.8213 17.6486 548.957 2.91553 0 0 
12.0821 17.6649 601.684 0 0 0 
13.2805 17.4847 637.756 0 0 0 
14.4495 17.3592 689.014 5.21563 0 0 
15.6009 17.3752 764.447 2.02738 0 0 
16.7967 17.2116 835.081 3.22813 0 0 
17.9023 17.0725 906.219 595.917 0 0 
18.584 16.9259 932.706 1609.09 0 0 
19.2373 16.8856 860.069 16453.3 55.941 0 
19.6736 16.8956 879.575 15445.7 55.941 0 
ITEM: TIMESTEP
8500
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
4.84416 1.70356 422.882 4.58014 0 0 
6.1256 1.68833 448.145 1.84998 0 0 
7.40578 1.75389 472.054 6.22136 0 0 
8.51545 1.81141 496.668 5.38846 0 0 
9.85772 1.87695 533.104 7.55306 0 0 
11.0928 2.00769 562.041 0 0 0 
12.3659 2.12787 604.788 3.33257 0 0 
13.5346 2.25362 649.413 2.41308 0 0 
14.7634 2.297 717.101 1.95177 0 0 
15.9771 2.47073 782.529 5.83088 0 0 
17.0889 2.56599 856.552 17.4223 0 0 
18.0975 2.67806 839.929 10982.7 291.782 0 
18.5602 2.64486 851.897 14028.3 1196.94 0 
19.1166 2.74753 936.137 3538.38 1477.11 0 
19.8219 2.87873 826.303 460.962 0 0 
4.90588 2.78813 396.917 8.57296 0 0 
6.06454 2.84558 415.914 3.67198 0 0 
7.46212 2.87639 439.21 8.2096 0 0 
8.58311 2.96083 460.154 4.885 0 0 
9.9551 2.91872 501.654 7.55306 0 0 
11.2638 3.1626 523.235 1.96457 0 0 
12.4629 3.23541 566.499 5.649 0 0 
13.7254 3.37511 617.593 10.4681 0 0 
14.8201 3.45018 677.031 9.65294 0 0 
16.0966 3.59404 755.892 9.09841 0 0 
17.152 3.68306 836.111 18.6102 0 0 
18.1447 3.96212 952.78 5506.2 807.386 0 
18.6622 3.91968 946.421 6953.64 807.386 0 
19.1113 4.35404 713.861 2010.04 0 0 
19.8116 4.17965 901.662 437.047 0 0 
4.93066 3.93393 367.175 2.17082 0 0 
6.24748 3.99574 380.505 2.03909 0 0 
7.47439 4.01136 402.175 2.4917 0 0 
8.82405 4.14671 416.41 4.33349 0 0 
9.96544 4.11094 453.096 2.28548 0 0 
11.3098 4.31573 481.151 31.4482 0 0 
12.586 4.3696 518.537 5.88942 0 0 
13.7997 4.46855 568.191 6.34878 0 0 
15.0076 4.53739 638.883 7.01442 0 0 
16.0982 4.75605 698.889 5.44675 0 0 
17.3044 4.8731 806.682 31.7205 0 0 
18.2117 5.08432 960.779 8533.62 371.815 0 
18.6746 5.22733 838.157 15704 1852.48 0 
19.1718 5.21156 915.436 7910.27 1496.93 0 
19.7985 5.51405 859.199 604.603 0 0 
5.02746 5.11861 331.521 0 0 0 
6.24004 5.14679 346.458 4.90601 0 0 
7.63785 5.18228 359.115 2.16234 0 0 
8.77851 5.29653 372.295 7.74596 0 0 
10.1344 5.35818 392.631 2.34753 0 0 
11.4221 5.24634 433.715 29.4836 0 0 
12.6727 5.4724 460.302 3.57299 0 0 
13.9104 5.60502 505.351 11.2887 0 0 
15.1233 5.75811 560.337 4.3549 0 0 
16.3133 5.88296 645.966 7.96479 0 0 
17.636 6.02069 792.718 2099.56 2125.47 0 
18.1945 6.22976 1204.21 3660.57 2125.47 0 
18.7868 6.41595 891.56 7131.66 1597.81 0 
19.2497 6.64897 700.749 13317.1 1190.42 0 
19.737 6.71673 1069.35 7730.7 439.304 0 
5.02553 6.38024 296.86 7.50419 0 0 
6.37228 6.26279 311.443 2.86692 0 0 
7.61652 6.35419 319.118 3.10805 0 0 
8.81281 6.40304 333.404 9.56282 0 0 
10.1713 6.49739 341.56 5.71935 0 0 
11.4512 6.44443 374.12 0 0 0 
12.8145 6.64926 389.6 20.514 0 0 
14.0516 6.62761 438.308 13.2387 0 0 
15.3229 6.83005 482.36 11.764 0 0 
16.4679 6.93879 568.407 33.4002 0 0 
17.7103 7.14257 637.298 6026.2 738.878 0 
18.2105 7.25293 1286.99 6600.56 738.878 0 
18.8779 7.48375 975.976 5047.51 1906.94 0 
19.3336 7.76931 688.481 8927.05 13.2014 0 
19.8032 8.06288 1021.95 18535.2 1985.96 0 
5.02413 7.42707 279.158 14.2156 0 0 
6.2744 7.48109 284.173 3.73676 0 0 
7.65297 7.47095 286.642 6.55943 0 0 
8.96277 7.45679 294.76 6.02722 0 0 
10.2612 7.60457 295.961 11.0912 0 0 
11.58 7.66283 306.396 15.4371 0 0 
12.7707 7.61465 330.468 23.9326 0 0 
14.0525 7.72014 356.701 27.7661 0 0 
15.4563 7.89571 378.133 18.3888 0 0 
16.6917 7.86096 471.642 38.912 0 0 
17.8561 8.08713 604.527 1883.42 0 0 
18.4568 8.21676 1194.65 2882.15 0 0 
19.115 8.41681 1238.42 8627.08 4340.2 0 
19.6251 8.46616 1119.39 29885.1 2883.6 0 
19.8655 8.88523 1501.67 13455.1 5926.98 0 
5.01164 8.48276 266.762 6.71136 0 0 
6.32904 8.58235 264.382 3.73676 0 0 
7.58168 8.57762 269.495 7.47642 0 0 
9.01992 8.7115 260.32 20.7333 0 0 
10.2615 8.64914 267.937 20.2873 0 0 
11.5475 8.65142 271.111 17.4342 0 0 
12.9617 8.70781 271.211 10.2682 0 0 
14.0625 8.67551 289.559 30.0647 0 0 
15.5218 8.89618 282.91 48.9603 0 0 
16.6566 8.86078 329.891 89.856 0 0 
17.6414 8.87744 1760.64 895.956 0 0 
18.3194 8.94371 517.37 10271.7 421.563 0 
18.7931 9.01993 1734.24 13115.9 58.5999 0 
19.3443 9.14654 1472.09 8356.48 694.872 0 
19.8671 9.47883 1641.02 16316.7 10773.1 0 
5.11802 9.73689 252.219 0 0 0 
6.39385 9.88263 253.775 7.35824 0 0 
7.62215 9.67354 258.358 4.02504 0 0 
9.04748 9.67664 250.33 20.7333 0 0 
10.3162 9.65323 252.397 12.5679 0 0 
11.5373 9.80411 257.3 9.86975 0 0 
